Applicant_ID,default_status
Apcnt_962560,0.524
Apcnt_962568,0.48
Apcnt_962572,0.266
Apcnt_962576,0.192
Apcnt_962600,0.378
Apcnt_962644,0.048
Apcnt_962648,0.824
Apcnt_962656,0.296
Apcnt_962700,0.228
Apcnt_962720,0.018
Apcnt_962752,0.23267886815171585
Apcnt_962760,0.04
Apcnt_962768,0.048
Apcnt_962812,0.426
Apcnt_962816,0.682
Apcnt_962820,0.66
Apcnt_962824,0.888
Apcnt_962832,0.11
Apcnt_962840,0.636
Apcnt_962864,0.332
Apcnt_962868,0.498
Apcnt_962880,0.658
Apcnt_962900,0.046
Apcnt_962916,0.754
Apcnt_962920,0.068
Apcnt_962928,0.884
Apcnt_962952,0.67
Apcnt_962960,0.252
Apcnt_962980,0.33692456717402575
Apcnt_963008,0.2835101785714286
Apcnt_963020,0.1515101785714286
Apcnt_963024,0.258
Apcnt_963036,0.052
Apcnt_963068,0.5334561444242986
Apcnt_963092,0.12
Apcnt_963096,0.044
Apcnt_963100,0.64
Apcnt_963112,0.094
Apcnt_963140,0.302
Apcnt_963148,0.448
Apcnt_963156,0.252
Apcnt_963164,0.006
Apcnt_963172,0.014
Apcnt_963188,0.004
Apcnt_963192,0.15
Apcnt_963216,0.01
Apcnt_963260,0.002
Apcnt_963264,0.046
Apcnt_963280,0.556
Apcnt_963292,0.378
Apcnt_963332,0.408
Apcnt_963336,0.762
Apcnt_963368,0.504
Apcnt_963380,0.794
Apcnt_963388,0.198
Apcnt_963396,0.278
Apcnt_963420,0.574
Apcnt_963428,0.224
Apcnt_963444,0.436
Apcnt_963452,0.098
Apcnt_963468,0.652
Apcnt_963476,0.79
Apcnt_963480,0.516
Apcnt_963488,0.022
Apcnt_963500,0.13
Apcnt_963520,0.812
Apcnt_963524,0.034
Apcnt_963536,0.856
Apcnt_963540,0.196
Apcnt_963548,0.752
Apcnt_963596,0.386
Apcnt_963604,0.842
Apcnt_963624,0.516
Apcnt_963636,0.214
Apcnt_963652,0.214
Apcnt_963676,0.236
Apcnt_963684,0.212
Apcnt_963700,0.022
Apcnt_963704,0.162
Apcnt_963728,0.228
Apcnt_963732,0.1
Apcnt_963744,0.306
Apcnt_963776,0.27
Apcnt_963796,0.468
Apcnt_963800,0.026
Apcnt_963828,0.102
Apcnt_963836,0.534
Apcnt_963848,0.7635783961223247
Apcnt_963872,0.386
Apcnt_963896,0.312
Apcnt_963908,0.148
Apcnt_963912,0.172
Apcnt_963916,0.372
Apcnt_963920,0.14
Apcnt_963924,0.6055101785714286
Apcnt_963928,0.754
Apcnt_963948,0.43593397083691904
Apcnt_963960,0.936
Apcnt_963964,0.228
Apcnt_963976,0.036
Apcnt_964004,0.084
Apcnt_964008,0.002
Apcnt_964016,0.72
Apcnt_964040,0.336
Apcnt_964044,0.54
Apcnt_964052,0.712
Apcnt_964064,0.6695888416306327
Apcnt_964072,0.628
Apcnt_964084,0.786
Apcnt_964088,0.342
Apcnt_964096,0.29
Apcnt_964100,0.12398266549245403
Apcnt_964112,0.01
Apcnt_964116,0.704
Apcnt_964124,0.068
Apcnt_964140,0.22355787098334043
Apcnt_964152,0.146
Apcnt_964168,0.012
Apcnt_964180,0.0
Apcnt_964184,0.4
Apcnt_964204,0.072
Apcnt_964268,0.244
Apcnt_964276,0.6337575610630038
Apcnt_964288,0.326
Apcnt_964296,0.876
Apcnt_964308,0.408
Apcnt_964316,0.342
Apcnt_964328,0.442
Apcnt_964336,0.554
Apcnt_964352,0.434
Apcnt_964372,0.418
Apcnt_964396,0.156
Apcnt_964404,0.592
Apcnt_964432,0.73
Apcnt_964436,0.648
Apcnt_964440,0.774
Apcnt_964452,0.754
Apcnt_964456,0.022
Apcnt_964480,0.87
Apcnt_964484,0.718
Apcnt_964496,0.16
Apcnt_964512,0.816
Apcnt_964516,0.0995102953186829
Apcnt_964520,0.182
Apcnt_964524,0.534
Apcnt_964580,0.018
Apcnt_964588,0.824
Apcnt_964600,0.248
Apcnt_964604,0.824
Apcnt_964624,0.452
Apcnt_964632,0.186
Apcnt_964640,0.266
Apcnt_964644,0.226
Apcnt_964660,0.09164442427974202
Apcnt_964692,0.03
Apcnt_964696,0.418
Apcnt_964716,0.498
Apcnt_964728,0.31786553756786234
Apcnt_964740,0.19290714619551477
Apcnt_964788,0.088
Apcnt_964800,0.152
Apcnt_964816,0.49
Apcnt_964836,0.048
Apcnt_964852,0.664
Apcnt_964872,0.42212022802869276
Apcnt_964884,0.324
Apcnt_964896,0.906
Apcnt_964916,0.81
Apcnt_964924,0.748
Apcnt_964928,0.21
Apcnt_964932,0.396
Apcnt_964964,0.084
Apcnt_964968,0.03
Apcnt_964976,0.028
Apcnt_965040,0.274
Apcnt_965064,0.01
Apcnt_965068,0.16951017857142858
Apcnt_965092,0.18083142716696707
Apcnt_965108,0.638
Apcnt_965120,0.348
Apcnt_965128,0.202
Apcnt_965152,0.082
Apcnt_965156,0.308
Apcnt_965164,0.908
Apcnt_965188,0.274
Apcnt_965208,0.116
Apcnt_965216,0.448
Apcnt_965228,0.494
Apcnt_965248,0.584
Apcnt_965280,0.48374963718841557
Apcnt_965300,0.062
Apcnt_965312,0.49
Apcnt_965324,0.214
Apcnt_965352,0.32876397469032087
Apcnt_965356,0.644
Apcnt_965368,0.6
Apcnt_965380,0.27330787575900634
Apcnt_965396,0.304
Apcnt_965412,0.19
Apcnt_965436,0.226
Apcnt_965452,0.086
Apcnt_965468,0.698
Apcnt_965476,0.826
Apcnt_965500,0.5178116643161897
Apcnt_965520,0.83
Apcnt_965564,0.38
Apcnt_965576,0.244
Apcnt_965584,0.638
Apcnt_965588,0.582
Apcnt_965616,0.384
Apcnt_965620,0.028
Apcnt_965628,0.258
Apcnt_965632,0.568
Apcnt_965648,0.13
Apcnt_965664,0.020204973460335927
Apcnt_965672,0.052
Apcnt_965676,0.15
Apcnt_965696,0.304
Apcnt_965700,0.128
Apcnt_965728,0.13764442427974205
Apcnt_965732,0.06876285405015335
Apcnt_965736,0.024
Apcnt_965744,0.038
Apcnt_965756,0.038
Apcnt_965796,0.452
Apcnt_965808,0.204
Apcnt_965812,0.112
Apcnt_965828,0.406
Apcnt_965844,0.438
Apcnt_965868,0.002
Apcnt_965872,0.784
Apcnt_965924,0.016
Apcnt_965948,0.134
Apcnt_965960,0.71
Apcnt_965972,0.682
Apcnt_965984,0.486
Apcnt_965992,0.012
Apcnt_966000,0.24713842771246522
Apcnt_966012,0.07
Apcnt_966040,0.248
Apcnt_966056,0.418
Apcnt_966064,0.11
Apcnt_966076,0.198
Apcnt_966100,0.004
Apcnt_966104,0.27
Apcnt_966108,0.134
Apcnt_966112,0.112
Apcnt_966124,0.056
Apcnt_966144,0.176
Apcnt_966148,0.084
Apcnt_966160,0.02
Apcnt_966176,0.188
Apcnt_966184,0.17
Apcnt_966188,0.044
Apcnt_966200,0.658
Apcnt_966212,0.142
Apcnt_966236,0.48
Apcnt_966244,0.41545614442429857
Apcnt_966248,0.114
Apcnt_966268,0.304
Apcnt_966280,0.962
Apcnt_966288,0.36
Apcnt_966292,0.817847433854309
Apcnt_966296,0.244
Apcnt_966312,0.532
Apcnt_966320,0.23862708895253457
Apcnt_966328,0.282
Apcnt_966360,0.578
Apcnt_966376,0.12415009184406918
Apcnt_966392,0.8
Apcnt_966396,0.024
Apcnt_966408,0.136
Apcnt_966416,0.276
Apcnt_966456,0.848
Apcnt_966460,0.776
Apcnt_966468,0.164
Apcnt_966476,0.026
Apcnt_966480,0.656
Apcnt_966516,0.026
Apcnt_966524,0.586
Apcnt_966548,0.016
Apcnt_966556,0.020204973460335927
Apcnt_966560,0.156
Apcnt_966588,0.524
Apcnt_966596,0.064
Apcnt_966604,0.272
Apcnt_966616,0.212
Apcnt_966628,0.32964442427974205
Apcnt_966660,0.478
Apcnt_966664,0.102
Apcnt_966672,0.03
Apcnt_966684,0.178
Apcnt_966708,0.848
Apcnt_966716,0.148
Apcnt_966728,0.918
Apcnt_966736,0.274
Apcnt_966772,0.052418056287898765
Apcnt_966788,0.024
Apcnt_966792,0.516
Apcnt_966796,0.898
Apcnt_966800,0.4333166949508789
Apcnt_966820,0.472
Apcnt_966848,0.206
Apcnt_966884,0.006
Apcnt_966936,0.59
Apcnt_966948,0.5756006435128229
Apcnt_966972,0.07942304860862798
Apcnt_966980,0.43
Apcnt_966984,0.22
Apcnt_966992,0.3353883432689501
Apcnt_967020,0.754
Apcnt_967044,0.214
Apcnt_967048,0.718
Apcnt_967056,0.6437496371884156
Apcnt_967060,0.356
Apcnt_967104,0.396
Apcnt_967112,0.568
Apcnt_967132,0.722
Apcnt_967140,0.892
Apcnt_967144,0.4818048659031087
Apcnt_967152,0.424
Apcnt_967156,0.024
Apcnt_967164,0.54
Apcnt_967172,0.05180486590310877
Apcnt_967176,0.588
Apcnt_967188,0.12084664824603555
Apcnt_967220,0.486
Apcnt_967240,0.6995492395443302
Apcnt_967244,0.15101366414958647
Apcnt_967276,0.73
Apcnt_967284,0.2151658797781684
Apcnt_967288,0.012
Apcnt_967292,0.174
Apcnt_967296,0.7357414077763237
Apcnt_967312,0.078
Apcnt_967320,0.4496458299769944
Apcnt_967340,0.038556363277523764
Apcnt_967352,0.358
Apcnt_967376,0.5
Apcnt_967380,0.5233888456975017
Apcnt_967392,0.336
Apcnt_967408,0.018
Apcnt_967412,0.972
Apcnt_967420,0.422
Apcnt_967424,0.176
Apcnt_967436,0.706
Apcnt_967456,0.21
Apcnt_967460,0.178
Apcnt_967464,0.054
Apcnt_967468,0.652
Apcnt_967472,0.03
Apcnt_967480,0.076
Apcnt_967484,0.078
Apcnt_967512,0.2918781646975216
Apcnt_967536,0.6374065445975791
Apcnt_967544,0.39148723509492733
Apcnt_967552,0.288
Apcnt_967572,0.49
Apcnt_967596,0.406
Apcnt_967600,0.734
Apcnt_967616,0.692
Apcnt_967620,0.40191643691755724
Apcnt_967640,0.614
Apcnt_967676,0.8018048659031087
Apcnt_967688,0.02220497346033593
Apcnt_967704,0.68
Apcnt_967716,0.568
Apcnt_967736,0.16
Apcnt_967740,0.595785294452509
Apcnt_967744,0.818
Apcnt_967752,0.744
Apcnt_967772,0.026
Apcnt_967776,0.64
Apcnt_967792,0.878
Apcnt_967804,0.492
Apcnt_967820,0.03
Apcnt_967828,0.068
Apcnt_967848,0.588
Apcnt_967860,0.46
Apcnt_967864,0.574
Apcnt_967888,0.692
Apcnt_967892,0.232
Apcnt_967900,0.23567746961360814
Apcnt_967916,0.6413293105706676
Apcnt_967924,0.836
Apcnt_967960,0.13387816469752153
Apcnt_967996,0.5315971001112114
Apcnt_968000,0.274
Apcnt_968036,0.026
Apcnt_968040,0.09824583230382396
Apcnt_968048,0.18
Apcnt_968056,0.57
Apcnt_968060,0.188
Apcnt_968072,0.414
Apcnt_968076,0.162
Apcnt_968080,0.324
Apcnt_968100,0.228
Apcnt_968108,0.374
Apcnt_968128,0.6300407142857143
Apcnt_968132,0.592
Apcnt_968144,0.2852843474739293
Apcnt_968156,0.138
Apcnt_968164,0.546
Apcnt_968204,0.9
Apcnt_968224,0.296
Apcnt_968248,0.23941141549245404
Apcnt_968268,0.238
Apcnt_968272,0.7638116643161897
Apcnt_968276,0.608
Apcnt_968280,0.25
Apcnt_968296,0.648
Apcnt_968304,0.18101366414958647
Apcnt_968316,0.86
Apcnt_968320,0.278
Apcnt_968332,0.446
Apcnt_968340,0.424
Apcnt_968368,0.544
Apcnt_968384,0.526
Apcnt_968388,0.584
Apcnt_968396,0.434
Apcnt_968412,0.204
Apcnt_968424,0.096
Apcnt_968428,0.046
Apcnt_968444,0.096
Apcnt_968452,0.3506890684642722
Apcnt_968456,0.373213081833178
Apcnt_968460,0.308
Apcnt_968480,0.132
Apcnt_968536,0.12215009184406918
Apcnt_968540,0.05
Apcnt_968552,0.17
Apcnt_968556,0.156
Apcnt_968568,0.098
Apcnt_968572,0.104
Apcnt_968584,0.026
Apcnt_968620,0.21
Apcnt_968628,0.182
Apcnt_968636,0.412
Apcnt_968652,0.118
Apcnt_968672,0.05
Apcnt_968684,0.344
Apcnt_968692,0.066
Apcnt_968700,0.28778311919351657
Apcnt_968704,0.0
Apcnt_968716,0.464
Apcnt_968740,0.874
Apcnt_968744,0.546
Apcnt_968776,0.28
Apcnt_968780,0.888
Apcnt_968788,0.0
Apcnt_968816,0.2889245671740257
Apcnt_968820,0.5517852944525091
Apcnt_968844,0.568
Apcnt_968864,0.442
Apcnt_968872,0.24098001392090157
Apcnt_968884,0.76
Apcnt_968928,0.074
Apcnt_968940,0.03701366414958648
Apcnt_968976,0.668
Apcnt_968984,0.224
Apcnt_969020,0.198
Apcnt_969044,0.7235971001112114
Apcnt_969060,0.166
Apcnt_969092,0.93
Apcnt_969100,0.064
Apcnt_969136,0.51
Apcnt_969148,0.2569245671740257
Apcnt_969152,0.128
Apcnt_969156,0.272
Apcnt_969160,0.636
Apcnt_969176,0.002
Apcnt_969188,0.042
Apcnt_969192,0.7517414077763237
Apcnt_969196,0.16467886815171584
Apcnt_969204,0.312
Apcnt_969220,0.306
Apcnt_969224,0.17255636327752374
Apcnt_969240,0.718
Apcnt_969260,0.854
Apcnt_969264,0.2689245671740257
Apcnt_969268,0.682
Apcnt_969288,0.584
Apcnt_969300,0.108
Apcnt_969304,0.23
Apcnt_969312,0.828
Apcnt_969320,0.282
Apcnt_969356,0.744
Apcnt_969368,0.6
Apcnt_969372,0.756
Apcnt_969404,0.256
Apcnt_969408,0.16
Apcnt_969428,0.168
Apcnt_969448,0.602
Apcnt_969452,0.338
Apcnt_969464,0.566
Apcnt_969468,0.31553179015613625
Apcnt_969492,0.642
Apcnt_969508,0.79
Apcnt_969512,0.07
Apcnt_969516,0.46
Apcnt_969532,0.03607333506763788
Apcnt_969540,0.156
Apcnt_969544,0.212
Apcnt_969548,0.046
Apcnt_969556,0.008
Apcnt_969560,0.006
Apcnt_969576,0.04
Apcnt_969584,0.184
Apcnt_969612,0.422
Apcnt_969620,0.1
Apcnt_969632,0.112
Apcnt_969668,0.046
Apcnt_969676,0.418
Apcnt_969700,0.6
Apcnt_969708,0.026
Apcnt_969728,0.022
Apcnt_969732,0.094
Apcnt_969740,0.336
Apcnt_969756,0.088
Apcnt_969760,0.05807333506763788
Apcnt_969764,0.394
Apcnt_969800,0.4185813355291648
Apcnt_969812,0.69
Apcnt_969820,0.172
Apcnt_969824,0.6930136641495864
Apcnt_969844,0.1711384277124652
Apcnt_969848,0.246
Apcnt_969852,0.016
Apcnt_969856,0.424
Apcnt_969884,0.702
Apcnt_969888,0.774
Apcnt_969916,0.62
Apcnt_969928,0.1583070360151031
Apcnt_969952,0.072
Apcnt_969956,0.832
Apcnt_969988,0.248
Apcnt_970004,0.858
Apcnt_970016,0.628
Apcnt_970032,0.04
Apcnt_970048,0.37490261642870926
Apcnt_970052,0.822
Apcnt_970056,0.612
Apcnt_970064,0.824
Apcnt_970076,0.228
Apcnt_970080,0.31
Apcnt_970084,0.516
Apcnt_970088,0.846
Apcnt_970096,0.6
Apcnt_970108,0.884
Apcnt_970112,0.454
Apcnt_970120,0.438
Apcnt_970124,0.744
Apcnt_970140,0.5577528171901541
Apcnt_970152,0.912
Apcnt_970160,0.272
Apcnt_970172,0.186
Apcnt_970184,0.11
Apcnt_970200,0.8098781646975215
Apcnt_970208,0.043830377985622636
Apcnt_970216,0.5977452676871643
Apcnt_970236,0.006
Apcnt_970240,0.588
Apcnt_970244,0.486
Apcnt_970256,0.716
Apcnt_970260,0.57
Apcnt_970284,0.514
Apcnt_970296,0.34
Apcnt_970300,0.48987816469752155
Apcnt_970304,0.448
Apcnt_970308,0.664
Apcnt_970316,0.436
Apcnt_970332,0.348
Apcnt_970340,0.162
Apcnt_970348,0.734
Apcnt_970356,0.6595888416306327
Apcnt_970376,0.332
Apcnt_970408,0.068
Apcnt_970428,0.45950996184760434
Apcnt_970432,0.026
Apcnt_970436,0.444
Apcnt_970444,0.51
Apcnt_970448,0.21
Apcnt_970456,0.42
Apcnt_970464,0.352
Apcnt_970472,0.724
Apcnt_970488,0.424
Apcnt_970496,0.264
Apcnt_970500,0.594
Apcnt_970504,0.794
Apcnt_970524,0.096
Apcnt_970528,0.648
Apcnt_970540,0.854
Apcnt_970544,0.5437496371884156
Apcnt_970552,0.828
Apcnt_970560,0.31774801630590804
Apcnt_970568,0.266
Apcnt_970596,0.3657452676871643
Apcnt_970600,0.03
Apcnt_970604,0.5816856309281484
Apcnt_970616,0.052
Apcnt_970648,0.06
Apcnt_970660,0.012204973460335927
Apcnt_970664,0.076
Apcnt_970668,0.018
Apcnt_970684,0.4605628455145129
Apcnt_970688,0.028
Apcnt_970692,0.14415009184406918
Apcnt_970712,0.072
Apcnt_970724,0.276
Apcnt_970752,0.152
Apcnt_970760,0.48
Apcnt_970776,0.014
Apcnt_970800,0.304
Apcnt_970836,0.126
Apcnt_970840,0.0
Apcnt_970852,0.07
Apcnt_970876,0.502
Apcnt_970884,0.016
Apcnt_970888,0.528
Apcnt_970892,0.16901366414958646
Apcnt_970904,0.006
Apcnt_970908,0.8440369642857157
Apcnt_970932,0.038
Apcnt_970936,0.214
Apcnt_970984,0.2503409943147454
Apcnt_971024,0.72
Apcnt_971028,0.384
Apcnt_971040,0.122
Apcnt_971056,0.242
Apcnt_971060,0.04284842161813556
Apcnt_971100,0.472
Apcnt_971128,0.276
Apcnt_971132,0.39781166431618975
Apcnt_971140,0.81
Apcnt_971156,0.7067628540501534
Apcnt_971168,0.432
Apcnt_971172,0.532
Apcnt_971216,0.916
Apcnt_971224,0.166
Apcnt_971228,0.528
Apcnt_971260,0.374
Apcnt_971264,0.518
Apcnt_971272,0.074
Apcnt_971280,0.866
Apcnt_971284,0.764
Apcnt_971292,0.786
Apcnt_971312,0.4957852944525091
Apcnt_971316,0.42168947962482645
Apcnt_971324,0.478
Apcnt_971328,0.392
Apcnt_971336,0.096
Apcnt_971356,0.0
Apcnt_971360,0.892
Apcnt_971384,0.596
Apcnt_971408,0.594
Apcnt_971424,0.686
Apcnt_971428,0.492
Apcnt_971432,0.598
Apcnt_971444,0.17624583230382396
Apcnt_971448,0.348
Apcnt_971488,0.246
Apcnt_971504,0.278
Apcnt_971516,0.044
Apcnt_971540,0.598
Apcnt_971560,0.348
Apcnt_971600,0.498
Apcnt_971640,0.75
Apcnt_971660,0.316
Apcnt_971676,0.7139778786754626
Apcnt_971688,0.826
Apcnt_971696,0.37180058108890557
Apcnt_971704,0.618
Apcnt_971712,0.1
Apcnt_971724,0.134
Apcnt_971728,0.644
Apcnt_971764,0.188
Apcnt_971776,0.904
Apcnt_971780,0.332
Apcnt_971828,0.054
Apcnt_971840,0.14383037798562265
Apcnt_971852,0.216
Apcnt_971856,0.864
Apcnt_971864,0.538
Apcnt_971872,0.12398266549245403
Apcnt_971896,0.91
Apcnt_971904,0.138
Apcnt_971908,0.26
Apcnt_971928,0.302
Apcnt_971948,0.09
Apcnt_971952,0.622
Apcnt_971956,0.02
Apcnt_971960,0.16476285405015334
Apcnt_971964,0.054
Apcnt_971972,0.012073335067637877
Apcnt_971996,0.026
Apcnt_972008,0.184
Apcnt_972040,0.174
Apcnt_972088,0.528
Apcnt_972100,0.18692456717402572
Apcnt_972104,0.3
Apcnt_972108,0.532
Apcnt_972116,0.77
Apcnt_972120,0.86
Apcnt_972132,0.568
Apcnt_972148,0.064
Apcnt_972152,0.692
Apcnt_972156,0.1991384277124652
Apcnt_972164,0.222
Apcnt_972168,0.5414561444242986
Apcnt_972180,0.376
Apcnt_972196,0.174
Apcnt_972204,0.6937723360968258
Apcnt_972216,0.53
Apcnt_972260,0.772
Apcnt_972276,0.074
Apcnt_972280,0.096
Apcnt_972284,0.8278474338543089
Apcnt_972292,0.156
Apcnt_972316,0.322
Apcnt_972320,0.798
Apcnt_972340,0.632
Apcnt_972360,0.486
Apcnt_972404,0.282
Apcnt_972416,0.8213454241737264
Apcnt_972420,0.36
Apcnt_972428,0.588
Apcnt_972432,0.636
Apcnt_972448,0.2639304301511616
Apcnt_972456,0.544
Apcnt_972472,0.82
Apcnt_972476,0.93
Apcnt_972488,0.766
Apcnt_972500,0.554
Apcnt_972504,0.846
Apcnt_972520,0.05855636327752377
Apcnt_972524,0.82
Apcnt_972560,0.778
Apcnt_972564,0.728
Apcnt_972568,0.944
Apcnt_972584,0.878
Apcnt_972612,0.732
Apcnt_972616,0.646
Apcnt_972624,0.108
Apcnt_972632,0.568
Apcnt_972644,0.418
Apcnt_972652,0.022
Apcnt_972656,0.11064344815779964
Apcnt_972672,0.014
Apcnt_972692,0.13
Apcnt_972700,0.6777723360968257
Apcnt_972728,0.06980486590310878
Apcnt_972732,0.13951017857142858
Apcnt_972736,0.02
Apcnt_972764,0.04
Apcnt_972800,0.01
Apcnt_972840,0.414
Apcnt_972844,0.062
Apcnt_972860,0.222
Apcnt_972888,0.786
Apcnt_972936,0.584
Apcnt_972940,0.542
Apcnt_972948,0.944
Apcnt_972952,0.238
Apcnt_972976,0.006
Apcnt_972988,0.77
Apcnt_972992,0.81
Apcnt_973080,0.022
Apcnt_973108,0.65
Apcnt_973116,0.04693667451197563
Apcnt_973124,0.892
Apcnt_973128,0.316
Apcnt_973136,0.422
Apcnt_973140,0.053720913669430735
Apcnt_973144,0.794
Apcnt_973196,0.142
Apcnt_973208,0.2088705543260075
Apcnt_973224,0.816
Apcnt_973244,0.042
Apcnt_973256,0.566
Apcnt_973276,0.142
Apcnt_973288,0.01
Apcnt_973292,0.106
Apcnt_973304,0.1587184148491091
Apcnt_973312,0.62
Apcnt_973316,0.11564442427974203
Apcnt_973360,0.302
Apcnt_973376,0.172
Apcnt_973384,0.102
Apcnt_973392,0.38
Apcnt_973400,0.432
Apcnt_973408,0.0
Apcnt_973412,0.036
Apcnt_973420,0.048
Apcnt_973428,0.0
Apcnt_973432,0.068
Apcnt_973436,0.13
Apcnt_973476,0.466
Apcnt_973496,0.216
Apcnt_973508,0.016
Apcnt_973536,0.442
Apcnt_973548,0.764
Apcnt_973560,0.258
Apcnt_973564,0.5416856309281484
Apcnt_973572,0.014
Apcnt_973584,0.22
Apcnt_973596,0.576
Apcnt_973608,0.272
Apcnt_973620,0.62
Apcnt_973628,0.83
Apcnt_973644,0.038
Apcnt_973648,0.018
Apcnt_973676,0.07
Apcnt_973692,0.932
Apcnt_973700,0.24292456717402572
Apcnt_973712,0.228
Apcnt_973724,0.6117575610630039
Apcnt_973728,0.548
Apcnt_973744,0.32
Apcnt_973772,0.4998781646975216
Apcnt_973788,0.188
Apcnt_973808,0.5082319784300756
Apcnt_973816,0.774
Apcnt_973824,0.246
Apcnt_973832,0.538
Apcnt_973872,0.11015009184406918
Apcnt_973876,0.782
Apcnt_973880,0.342
Apcnt_973884,0.542
Apcnt_973892,0.178
Apcnt_973900,0.202
Apcnt_973912,0.258
Apcnt_973916,0.502
Apcnt_973960,0.834
Apcnt_973964,0.806
Apcnt_973984,0.112
Apcnt_973992,0.46745614442429856
Apcnt_974000,0.572
Apcnt_974004,0.708
Apcnt_974012,0.484
Apcnt_974024,0.65
Apcnt_974032,0.612
Apcnt_974036,0.06
Apcnt_974048,0.676
Apcnt_974064,0.532
Apcnt_974072,0.264
Apcnt_974092,0.772
Apcnt_974096,0.466
Apcnt_974108,0.316
Apcnt_974120,0.304
Apcnt_974144,0.174
Apcnt_974148,0.736
Apcnt_974152,0.424
Apcnt_974172,0.826
Apcnt_974192,0.434
Apcnt_974196,0.678
Apcnt_974204,0.058
Apcnt_974220,0.020292472895160035
Apcnt_974228,0.222
Apcnt_974232,0.214
Apcnt_974264,0.034
Apcnt_974268,0.368
Apcnt_974288,0.22930787575900632
Apcnt_974296,0.8373454241737263
Apcnt_974320,0.41
Apcnt_974332,0.6208705543260076
Apcnt_974336,0.084
Apcnt_974356,0.114
Apcnt_974368,0.736
Apcnt_974372,0.556
Apcnt_974380,0.484
Apcnt_974384,0.226
Apcnt_974396,0.364
Apcnt_974416,0.398
Apcnt_974428,0.32
Apcnt_974436,0.21941141549245405
Apcnt_974444,0.76
Apcnt_974452,0.388
Apcnt_974468,0.702
Apcnt_974480,0.314
Apcnt_974500,0.78
Apcnt_974528,0.64
Apcnt_974564,0.6775101785714286
Apcnt_974584,0.52
Apcnt_974600,0.146
Apcnt_974608,0.068
Apcnt_974620,0.07
Apcnt_974628,0.078
Apcnt_974648,0.264
Apcnt_974652,0.614
Apcnt_974672,0.824
Apcnt_974692,0.16493667451197563
Apcnt_974700,0.402
Apcnt_974704,0.8298474338543089
Apcnt_974708,0.058
Apcnt_974716,0.5717723360968258
Apcnt_974724,0.344
Apcnt_974732,0.006
Apcnt_974748,0.048
Apcnt_974764,0.02807333506763788
Apcnt_974772,0.074
Apcnt_974776,0.012
Apcnt_974808,0.07
Apcnt_974812,0.014
Apcnt_974824,0.486
Apcnt_974832,0.316
Apcnt_974880,0.579897429185753
Apcnt_974904,0.654
Apcnt_974908,0.686
Apcnt_974916,0.43
Apcnt_974932,0.102
Apcnt_974936,0.5898005810889055
Apcnt_974964,0.464
Apcnt_974968,0.748
Apcnt_974976,0.3352843474739293
Apcnt_974992,0.32076285405015337
Apcnt_974996,0.672
Apcnt_975012,0.012
Apcnt_975020,0.878
Apcnt_975024,0.204
Apcnt_975032,0.014
Apcnt_975064,0.714
Apcnt_975076,0.112
Apcnt_975080,0.31
Apcnt_975092,0.608
Apcnt_975104,0.6592190548167121
Apcnt_975108,0.704
Apcnt_975132,0.02
Apcnt_975152,0.892
Apcnt_975156,0.058
Apcnt_975164,0.194
Apcnt_975188,0.498
Apcnt_975208,0.576
Apcnt_975224,0.792
Apcnt_975228,0.736
Apcnt_975280,0.5293961973419916
Apcnt_975300,0.948
Apcnt_975316,0.634
Apcnt_975324,0.384
Apcnt_975328,0.552
Apcnt_975336,0.438
Apcnt_975344,0.22
Apcnt_975368,0.704
Apcnt_975376,0.09993397083691904
Apcnt_975380,0.872
Apcnt_975384,0.524
Apcnt_975400,0.196
Apcnt_975412,0.296
Apcnt_975416,0.124
Apcnt_975424,0.51
Apcnt_975432,0.74
Apcnt_975484,0.468
Apcnt_975488,0.45
Apcnt_975496,0.322
Apcnt_975540,0.23661154096463952
Apcnt_975552,0.18
Apcnt_975560,0.008
Apcnt_975580,0.722
Apcnt_975584,0.552
Apcnt_975588,0.046
Apcnt_975600,0.628
Apcnt_975620,0.48784743385430895
Apcnt_975632,0.314
Apcnt_975644,0.312
Apcnt_975664,0.65
Apcnt_975680,0.38
Apcnt_975684,0.592
Apcnt_975716,0.01
Apcnt_975736,0.86
Apcnt_975744,0.776
Apcnt_975748,0.176
Apcnt_975752,0.342
Apcnt_975772,0.644
Apcnt_975776,0.368
Apcnt_975788,0.528
Apcnt_975828,0.262
Apcnt_975836,0.462
Apcnt_975852,0.3
Apcnt_975868,0.5777414077763238
Apcnt_975880,0.3272843474739293
Apcnt_975888,0.24647131273162984
Apcnt_975900,0.452
Apcnt_975908,0.69
Apcnt_975912,0.4105606996838863
Apcnt_975924,0.026
Apcnt_975932,0.536
Apcnt_975944,0.492
Apcnt_975948,0.452
Apcnt_975960,0.652
Apcnt_975964,0.2311384277124652
Apcnt_975984,0.646
Apcnt_976004,0.864
Apcnt_976008,0.4895101785714286
Apcnt_976016,0.3833961973419916
Apcnt_976020,0.836
Apcnt_976032,0.742
Apcnt_976036,0.67
Apcnt_976048,0.024
Apcnt_976096,0.6737414077763237
Apcnt_976108,0.61
Apcnt_976128,0.338
Apcnt_976132,0.898
Apcnt_976144,0.498
Apcnt_976148,0.094
Apcnt_976164,0.5634065445975791
Apcnt_976168,0.156
Apcnt_976180,0.092
Apcnt_976184,0.766
Apcnt_976200,0.516
Apcnt_976220,0.026
Apcnt_976256,0.004
Apcnt_976280,0.202
